Library file:   library.lib
Library name:   NANG45
Design file:    design.v
Module name:    circuit
Linker file:    linker.ld
Settings file:  config.set
Result folder:  .

Start Software Leakage Evaluation

Source file(s): design.v
Linker file:    linker.ld
Settings file:  config.set
Result folder:  .
Binary information path:  ../../build/firmware.elf ../../firmware.map ../../disassembled.txt
config file: all required information are not given

default "no_of_entries_in_report" = 10 is taken
Prepare shared data for 8 threads ...done!

Start software evaluation...
---------------------------------------------------------------------------------------------------------------------------------------------
|      Elapsed Time |     Memory Consumption |        #Sets |       Simulations | Probing Set with highest Information Leakage |  -log10(p) |
---------------------------------------------------------------------------------------------------------------------------------------------
|         3.593296s |             1.248888GB |       154752 |                32 |                 R0[0](2855) in misprediction |   0.000000 |
|         7.063533s |             1.379960GB |       154752 |                64 |                 R0[0](2855) in misprediction |   0.000000 |
|        10.523326s |             1.314424GB |       154752 |                96 |                                  R6[4](3176) |   3.620095 |
|        14.035322s |             1.314424GB |       154752 |               128 |                                  R8[2](5639) |   4.859027 |
|        17.810895s |             1.379960GB |       154752 |               160 |                                  R0[2](4244) |   4.166671 |
|        21.220187s |             1.379960GB |       154752 |               192 |                                  R0[2](4177) |   3.964547 |
|        24.753526s |             1.379960GB |       154752 |               224 |                                  R4[4](3420) |   5.121362 |
|        28.245306s |             1.379960GB |       154752 |               256 |                                  R4[4](3420) |   4.462795 |
|        31.797612s |             1.379960GB |       154752 |               288 |                                  R4[4](3420) |   4.548366 |
|        35.295168s |             1.379960GB |       154752 |               320 |                                  R4[4](3420) |   4.116375 |
|        38.673524s |             1.379960GB |       154752 |               352 |                                  R4[4](3420) |   3.799039 |
|        42.222587s |             1.379960GB |       154752 |               384 |                                  R4[4](3420) |   4.342131 |
|        45.905314s |             1.379960GB |       154752 |               416 |                                  R4[4](3420) |   3.749183 |
|        49.398192s |             1.379960GB |       154752 |               448 |                                  R6[3](5056) |   3.418621 |
|        52.845942s |             1.379960GB |       154752 |               480 |                                  R4[4](3420) |   3.639032 |
|        56.503108s |             1.379960GB |       154752 |               512 |                 R6[8](3373) in misprediction |   3.689957 |
|        60.035992s |             1.379960GB |       154752 |               544 |                                  R7[5](4524) |   3.755586 |
|        63.587970s |             1.379960GB |       154752 |               576 |                                  R4[5](4519) |   3.709878 |
|        67.044429s |             1.379960GB |       154752 |               608 |                                  R7[6](4525) |   3.849007 |
|        70.435568s |             1.379960GB |       154752 |               640 |                                 R11[7](4798) |   3.890582 |
