========== State after 32 simulations ==========
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[MEMSHADOW[31](4120) ==> [MEMSHADOW[31](4672), MEMSHADOW[31](4671)] -log10(p) = 2.791219 --> OKAY
@[LOAD_MEMSHADOW[31](4120) ==> [LOAD_MEMSHADOW[31](4672), LOAD_MEMSHADOW[31](4671)] -log10(p) = 2.791219 --> OKAY
@[MEMSHADOW[31](4121) ==> [MEMSHADOW[31](4673), MEMSHADOW[31](4672)] -log10(p) = 2.791219 --> OKAY
@[LOAD_MEMSHADOW[31](4121) ==> [LOAD_MEMSHADOW[31](4673), LOAD_MEMSHADOW[31](4672)] -log10(p) = 2.791219 --> OKAY
@[MEMSHADOW[22](5457) ==> [MEMSHADOW[22](5585), MEMSHADOW[22](5584)] -log10(p) = 2.824403 --> OKAY
@[LOAD_MEMSHADOW[20](5460) ==> [LOAD_MEMSHADOW[20](5592), LOAD_MEMSHADOW[20](5584)] -log10(p) = 2.824403 --> OKAY
@[LOAD_MEMSHADOW[21](5460) ==> [LOAD_MEMSHADOW[21](5592), LOAD_MEMSHADOW[21](5584)] -log10(p) = 2.824403 --> OKAY
@[MEMSHADOW[21](5457) ==> [MEMSHADOW[21](5585), MEMSHADOW[21](5584)] -log10(p) = 2.824403 --> OKAY
@[MEMSHADOW[20](5457) ==> [MEMSHADOW[20](5585), MEMSHADOW[20](5584)] -log10(p) = 2.824403 --> OKAY
@[LOAD_MEMSHADOW[22](5460) ==> [LOAD_MEMSHADOW[22](5592), LOAD_MEMSHADOW[22](5584)] -log10(p) = 2.824403 --> OKAY

========== State after 96 simulations ==========
@[LOAD_MEMSHADOW[22](5460) ==> [LOAD_MEMSHADOW[22](5592), LOAD_MEMSHADOW[22](5584)] -log10(p) = 3.797966 --> OKAY
@[LOAD_MEMSHADOW[20](5460) ==> [LOAD_MEMSHADOW[20](5592), LOAD_MEMSHADOW[20](5584)] -log10(p) = 3.797966 --> OKAY
@[MEMSHADOW[22](5457) ==> [MEMSHADOW[22](5585), MEMSHADOW[22](5584)] -log10(p) = 3.797966 --> OKAY
@[LOAD_MEMSHADOW[21](5460) ==> [LOAD_MEMSHADOW[21](5592), LOAD_MEMSHADOW[21](5584)] -log10(p) = 3.797966 --> OKAY
@[MEMSHADOW[20](5457) ==> [MEMSHADOW[20](5585), MEMSHADOW[20](5584)] -log10(p) = 3.797966 --> OKAY
@[MEMSHADOW[21](5457) ==> [MEMSHADOW[21](5585), MEMSHADOW[21](5584)] -log10(p) = 3.797966 --> OKAY
@[MEMSHADOW[3](4059) ==> [MEMSHADOW[3](4575), MEMSHADOW[3](4569)] -log10(p) = 4.065562 --> OKAY
@[LOAD_MEMSHADOW[20](3252) ==> [LOAD_MEMSHADOW[20](3308), LOAD_MEMSHADOW[20](3299)] -log10(p) = 4.065562 --> OKAY
@[STORE_MEMSHADOW[3](4059) ==> [STORE_MEMSHADOW[3](4575), STORE_MEMSHADOW[3](4569)] -log10(p) = 4.065562 --> OKAY
@[MEMSHADOW[20](3249) ==> [MEMSHADOW[20](3301), MEMSHADOW[20](3299)] -log10(p) = 4.065562 --> OKAY

========== State after 128 simulations ==========
@[R8[7](3573)] ==> [R8[7](3789), R8[7](3768)] -log10(p) = 3.783459 --> OKAY
@[R4[0](3280)] ==> [R4[0](3348), R4[0](3347)] -log10(p) = 3.892781 --> OKAY
@[MEMSHADOW[0](3281) ==> [MEMSHADOW[0](3349), MEMSHADOW[0](3347)] -log10(p) = 3.892781 --> OKAY
@[MEM[1](3794) ==> [MEM[1](4142)] -log10(p) = 4.030270 --> OKAY
@[STORE_MEMSHADOW[0](4708) ==> [STORE_MEMSHADOW[0](4928), STORE_MEMSHADOW[0](4923)] -log10(p) = 4.065578 --> OKAY
@[R6[5](3175)] ==> [R6[5](3195), R6[5](3191)] -log10(p) = 4.423196 --> OKAY
@[FULLVR[1](3703 in misprediction) ==> [R0[1], R1[1], R2[1], R3[1], R4[1], R5[1], R5[1], R6[1], R7[1], R8[1], R9[1], R10[1], R11[1], R12[1], R13[1], R14[1], R15[1], R15[1], R16[1], ] -log10(p) = 4.524742 --> OKAY
@[FULLVR[1](3696 in misprediction) ==> [R0[1], R1[1], R2[1], R3[1], R4[1], R5[1], R5[1], R6[1], R7[1], R8[1], R9[1], R10[1], R11[1], R12[1], R13[1], R14[1], R15[1], R15[1], R16[1], ] -log10(p) = 4.524742 --> OKAY
@[FULLVR[1](3695 in misprediction) ==> [R0[1], R1[1], R2[1], R3[1], R4[1], R5[1], R5[1], R6[1], R7[1], R8[1], R9[1], R10[1], R11[1], R12[1], R13[1], R14[1], R15[1], R15[1], R16[1], ] -log10(p) = 4.524742 --> OKAY
@[FULLVR[1](3704 in misprediction) ==> [R0[1], R1[1], R2[1], R3[1], R4[1], R5[1], R5[1], R6[1], R7[1], R8[1], R9[1], R10[1], R11[1], R12[1], R13[1], R14[1], R15[1], R15[1], R16[1], ] -log10(p) = 4.524742 --> OKAY

========== State after 160 simulations ==========
@[MEMSHADOW[31](5611) ==> [MEMSHADOW[31](5835), MEMSHADOW[31](5834)] -log10(p) = 4.122966 --> OKAY
@[LOAD_MEMSHADOW[31](5611) ==> [LOAD_MEMSHADOW[31](5835), LOAD_MEMSHADOW[31](5834)] -log10(p) = 4.122966 --> OKAY
@[MEMSHADOW[21](5355) ==> [MEMSHADOW[21](5431), MEMSHADOW[21](5429)] -log10(p) = 4.157256 --> OKAY
