Library file:   library.lib
Library name:   NANG45
Design file:    ../../source/main.c
Module name:    circuit
Linker file:    ../../source/linker.ld
Settings file:  config.set
Result folder:  .

Start Software Leakage Evaluation

Source file(s): ../../source/main.c
Linker file:    ../../source/linker.ld
Settings file:  config.set
Result folder:  .
config file: all required information are not given

default "no_of_entries_in_report" = 10 is taken
Prepare shared data for 8 threads ...done!

Start software evaluation...
---------------------------------------------------------------------------------------------------------------------------------------------
|      Elapsed Time |     Memory Consumption |        #Sets |       Simulations | Probing Set with highest Information Leakage |  -log10(p) |
---------------------------------------------------------------------------------------------------------------------------------------------
|         5.994458s |             2.240828GB |       738912 |                32 |                                    R11[0](1) |   0.000000 |
|        12.094766s |             2.249636GB |       738912 |                64 |                                  R3[8](1164) |   2.490527 |
|        18.219757s |             2.249636GB |       738912 |                96 |                                  R3[6](1806) |   5.455846 |
|        24.401901s |             2.249636GB |       738912 |               128 |                                  R3[7](5076) |   4.444786 |
|        30.581370s |             2.252540GB |       738912 |               160 |                                   R3[2](608) |   4.243385 |
|        36.688635s |             2.252540GB |       738912 |               192 |                                  R4[1](6164) |   4.231589 |
|        43.347953s |             2.252540GB |       738912 |               224 |                                  R7[3](2542) |   4.386612 |
|        49.466763s |             2.240924GB |       738912 |               256 |                                  R5[4](4920) |   4.418117 |
|        55.680053s |             2.246732GB |       738912 |               288 |                                 R12[4](4907) |   5.334254 |
|        61.883648s |             2.246732GB |       738912 |               320 |                                 R7[0](10695) |   4.702236 |
|        68.002877s |             2.240924GB |       738912 |               352 |                                 R12[5](3737) |   4.500144 |
|        74.119346s |             2.243828GB |       738912 |               384 |                                  R7[4](4948) |   5.601380 |
|        80.223447s |             2.240924GB |       738912 |               416 |                                  R5[4](4911) |   5.837333 |
|        86.327916s |             2.251632GB |       738912 |               448 |                                  R5[4](4911) |   5.864859 |
|        92.464910s |             2.251632GB |       738912 |               480 |                                  R0[0](4941) |   6.121102 |
|        98.581634s |             2.251632GB |       738912 |               512 |                                 R12[4](4907) |   5.584554 |
|       104.663572s |             2.251632GB |       738912 |               544 |                                  R5[4](4911) |   6.418301 |
|       110.754668s |             2.251632GB |       738912 |               576 |                                  R3[0](4867) |   5.552472 |
|       116.820128s |             2.251632GB |       738912 |               608 |                                  R3[0](4867) |   5.112731 |
|       122.992476s |             2.240924GB |       738912 |               640 |                                  R7[4](4948) |   5.197942 |
|       129.077030s |             2.240924GB |       738912 |               672 |                                  R0[0](4941) |   5.137960 |
|       135.355828s |             2.240924GB |       738912 |               704 |                                  R7[4](4952) |   4.920789 |
|       141.502012s |             2.240924GB |       738912 |               736 |                                 R12[4](4907) |   4.736450 |
|       147.731505s |             2.240924GB |       738912 |               768 |                                 R12[4](4907) |   4.992340 |
|       153.805570s |             2.240924GB |       738912 |               800 |                                 R14[4](6517) |   4.401697 |
|       159.898313s |             2.240924GB |       738912 |               832 |                                  R3[0](4867) |   4.245790 |
|       166.008972s |             2.240924GB |       738912 |               864 |                                  R4[0](5723) |   4.462092 |
|       172.145784s |             2.240924GB |       738912 |               896 |                                  R4[0](5723) |   4.976463 |
|       178.219238s |             2.240924GB |       738912 |               928 |                                  R4[0](5723) |   4.970173 |
|       184.296290s |             2.240924GB |       738912 |               960 |                                  R4[0](5723) |   4.297987 |
|       190.470059s |             2.240924GB |       738912 |               992 |                                  R4[0](5723) |   4.654155 |
|       196.626717s |             2.240924GB |       738912 |              1024 |                                  R4[0](5723) |   4.652734 |
|       202.727028s |             2.251632GB |       738912 |              1056 |                                 R14[3](2822) |   4.387356 |
|       208.846238s |             2.240924GB |       738912 |              1088 |                                 R14[3](2822) |   4.156401 |
|       214.996313s |             2.240924GB |       738912 |              1120 |                                 R4[5](10766) |   4.217180 |
|       221.109199s |             2.240924GB |       738912 |              1152 |                                 R4[5](10766) |   4.105921 |
|       227.340674s |             2.240924GB |       738912 |              1184 |                                 R14[3](2822) |   4.024603 |
