Library file:   library.lib
Library name:   NANG45
Design file:    ../../source/main.c ../../source/present.s
Module name:    circuit
Linker file:    ../../source/linker.ld
Settings file:  config.set
Result folder:  .

Start Software Leakage Evaluation

Source file(s): ../../source/main.c ../../source/present.s
Linker file:    ../../source/linker.ld
Settings file:  config.set
Result folder:  .
../../source/main.c: In function 'main':
../../source/main.c:263:9: warning: assignment to 'uint32_t *' {aka 'long unsigned int *'} from incompatible pointer type 'unsigned char *' [-Wincompatible-pointer-types]
  263 |     tmp = &input_s1_local[0];
      |         ^
../../source/main.c:265:9: warning: assignment to 'uint32_t *' {aka 'long unsigned int *'} from incompatible pointer type 'unsigned char *' [-Wincompatible-pointer-types]
  265 |     tmp = &input_s1_local[4];
      |         ^
../../source/main.c:289:6: warning: assignment to 'uint32_t *' {aka 'long unsigned int *'} from incompatible pointer type 'unsigned char *' [-Wincompatible-pointer-types]
  289 |  tmp = &input_s1_local[0];
      |      ^
../../source/main.c:291:6: warning: assignment to 'uint32_t *' {aka 'long unsigned int *'} from incompatible pointer type 'unsigned char *' [-Wincompatible-pointer-types]
  291 |  tmp = &input_s1_local[4];
      |      ^
config file: all required information are not given

default "no_of_entries_in_report" = 10 is taken
Prepare shared data for 8 threads ...done!

Start software evaluation...
---------------------------------------------------------------------------------------------------------------------------------------------
|      Elapsed Time |     Memory Consumption |        #Sets |       Simulations | Probing Set with highest Information Leakage |  -log10(p) |
---------------------------------------------------------------------------------------------------------------------------------------------
|         1.583922s |             0.719612GB |       187360 |                32 |                   MEM[0](2) in misprediction |   0.000000 |
|         2.989088s |             1.472836GB |       187360 |                64 |                                  R14[2](609) |   1.887207 |
|         4.294112s |             1.472824GB |       187360 |                96 |                                  R14[2](651) |   3.091562 |
|         5.605554s |             1.478564GB |       187360 |               128 |                                  R1[4](1504) |   3.748074 |
|         6.894117s |             1.467032GB |       187360 |               160 |                                 R14[12](981) |   3.421280 |
|         8.202423s |             1.478464GB |       187360 |               192 |                                 R11[0](1695) |   3.319599 |
|         9.500566s |             1.467140GB |       187360 |               224 |                                  R14[6](775) |   3.624765 |
|        10.789964s |             1.472900GB |       187360 |               256 |                                  R2[7](2765) |   3.927121 |
|        12.090412s |             1.478372GB |       187360 |               288 |                 R1[7](1133) in misprediction |   3.700846 |
|        13.377921s |             1.467356GB |       187360 |               320 |                                  R2[7](2765) |   3.295563 |
|        14.692317s |             1.472836GB |       187360 |               352 |                                 R12[15](601) |   3.683675 |
|        16.011836s |             1.472824GB |       187360 |               384 |                                  R11[2](431) |   3.548529 |
|        17.343974s |             1.478564GB |       187360 |               416 |                                  R11[2](431) |   3.402793 |
|        18.644344s |             1.467032GB |       187360 |               448 |                                  R11[2](431) |   3.879850 |
|        19.988614s |             1.478464GB |       187360 |               480 |                                  R11[2](431) |   3.402546 |
|        21.313996s |             1.467140GB |       187360 |               512 |                                   R1[2](891) |   3.531948 |
|        22.636000s |             1.472900GB |       187360 |               544 |                                  R8[10](937) |   3.499692 |
|        23.950792s |             1.478372GB |       187360 |               576 |                       LOAD_MEMSHADOW[25](32) |   3.488957 |
|        25.272835s |             1.467356GB |       187360 |               608 |                    STORE_MEMSHADOW[16](2789) |   3.516815 |
|        26.614150s |             1.472836GB |       187360 |               640 |                                 R12[15](601) |   3.547770 |
|        27.920003s |             1.472824GB |       187360 |               672 |                                 R12[15](601) |   3.239507 |
|        29.218198s |             1.478564GB |       187360 |               704 |                                  R11[7](188) |   3.119643 |
|        30.521859s |             1.467032GB |       187360 |               736 |                       LOAD_MEMSHADOW[25](32) |   3.489805 |
|        31.815262s |             1.478464GB |       187360 |               768 |                                    R2[1](49) |   3.500817 |
|        33.113133s |             1.467140GB |       187360 |               800 |                                    R6[1](33) |   3.501600 |
