========== State after 32 simulations ==========
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[STORE_MEMSHADOW[15](3) ==> [STORE_MEMSHADOW[15](7), STORE_MEMSHADOW[15](0)] -log10(p) = 1.222788 --> OKAY
@[STORE_MEMSHADOW[7](3) ==> [STORE_MEMSHADOW[7](7), STORE_MEMSHADOW[7](0)] -log10(p) = 1.222788 --> OKAY
@[STORE_MEMSHADOW[8](3) ==> [STORE_MEMSHADOW[8](7), STORE_MEMSHADOW[8](0)] -log10(p) = 1.222788 --> OKAY
@[STORE_MEMSHADOW[9](3) ==> [STORE_MEMSHADOW[9](7), STORE_MEMSHADOW[9](0)] -log10(p) = 1.222788 --> OKAY
@[STORE_MEMSHADOW[18](3) ==> [STORE_MEMSHADOW[18](7), STORE_MEMSHADOW[18](0)] -log10(p) = 1.222788 --> OKAY
@[STORE_MEMSHADOW[12](3) ==> [STORE_MEMSHADOW[12](7), STORE_MEMSHADOW[12](0)] -log10(p) = 1.222788 --> OKAY
@[STORE_MEMSHADOW[13](3) ==> [STORE_MEMSHADOW[13](7), STORE_MEMSHADOW[13](0)] -log10(p) = 1.222788 --> OKAY
@[STORE_MEMSHADOW[14](3) ==> [STORE_MEMSHADOW[14](7), STORE_MEMSHADOW[14](0)] -log10(p) = 1.222788 --> OKAY
@[R14[15](2758)] ==> [R14[15](2758), R14[15](1595)] -log10(p) = 1.619434 --> OKAY
@[R14[2](609)] ==> [R14[2](625), R14[2](20)] -log10(p) = 1.887207 --> OKAY

========== State after 96 simulations ==========
@[R0[2](781)] ==> [R0[2](781), R0[2](780)] -log10(p) = 2.432544 --> OKAY
@[R3[2](793)] ==> [R3[2](793), R3[2](752)] -log10(p) = 2.432544 --> OKAY
@[R0[2](740)] ==> [R0[2](740), R0[2](739)] -log10(p) = 2.432544 --> OKAY
@[R3[2](752)] ==> [R3[2](752), R3[2](593)] -log10(p) = 2.432544 --> OKAY
@[MEMSHADOW[21](33) ==> [MEMSHADOW[21](37), MEMSHADOW[21](36)] -log10(p) = 2.495936 --> OKAY
@[LOAD_MEMSHADOW[21](33) ==> [LOAD_MEMSHADOW[21](37), LOAD_MEMSHADOW[21](36)] -log10(p) = 2.495936 --> OKAY
@[R10[1](1108)] ==> [R10[1](1112), R10[1](602)] -log10(p) = 2.696333 --> OKAY
@[R14[2](733)] ==> [R14[2](733), R14[2](651)] -log10(p) = 2.722274 --> OKAY
@[R10[3](2356)] ==> [R10[3](2356), R10[3](2354)] -log10(p) = 3.030482 --> OKAY
@[R14[2](651)] ==> [R14[2](667), R14[2](625)] -log10(p) = 3.091562 --> OKAY

========== State after 128 simulations ==========
@[R11[8](1681)] ==> [R11[8](1685), R11[8](1175)] -log10(p) = 3.140473 --> OKAY
@[R11[8](1695)] ==> [R11[8](1707), R11[8](1685)] -log10(p) = 3.140473 --> OKAY
@[R11[3](603)] ==> [R11[3](615), R11[3](607)] -log10(p) = 3.147675 --> OKAY
@[R9[3](608)] ==> [R9[3](624), R9[3](582)] -log10(p) = 3.147675 --> OKAY
@[R8[12](1509)] ==> [R8[12](1509), R8[12](1468)] -log10(p) = 3.748074 --> OKAY
@[R8[12](1426)] ==> [R8[12](1426), R8[12](1408)] -log10(p) = 3.748074 --> OKAY
@[R1[4](1463)] ==> [R1[4](1463), R1[4](1462)] -log10(p) = 3.748074 --> OKAY
@[R8[12](1468)] ==> [R8[12](1468), R8[12](1426)] -log10(p) = 3.748074 --> OKAY
@[R1[4](1421)] ==> [R1[4](1421), R1[4](1420)] -log10(p) = 3.748074 --> OKAY
@[R1[4](1504)] ==> [R1[4](1504), R1[4](1503)] -log10(p) = 3.748074 --> OKAY

========== State after 160 simulations ==========
@[STORE_MEMSHADOW[22](43) ==> [STORE_MEMSHADOW[22](47), STORE_MEMSHADOW[22](45)] -log10(p) = 3.072350 --> OKAY
@[R6[22](53)] ==> [R6[22](61), R6[22](43)] -log10(p) = 3.072350 --> OKAY
@[R11[3](357)] ==> [R11[3](357), R11[3](355)] -log10(p) = 3.072350 --> OKAY
@[R14[12](733)] ==> [R14[12](733), R14[12](651)] -log10(p) = 3.095552 --> OKAY
@[R7[12](982)] ==> [R7[12](982), R7[12](689)] -log10(p) = 3.119658 --> OKAY
@[R2[7](2766 in misprediction)] ==> [R2[7](2770), R2[7](1968)] -log10(p) = 3.164781 --> OKAY
@[R2[7](2765)] ==> [R2[7](2773), R2[7](1968)] -log10(p) = 3.164781 --> OKAY
@[R14[10](899)] ==> [R14[10](899), R14[10](857)] -log10(p) = 3.187186 --> OKAY
@[R10[12](598)] ==> [R10[12](606), R10[12](593)] -log10(p) = 3.342073 --> OKAY
@[R14[12](981)] ==> [R14[12](981), R14[12](899)] -log10(p) = 3.421280 --> OKAY

========== State after 192 simulations ==========
@[R11[7](361)] ==> [R11[7](361), R11[7](359)] -log10(p) = 3.067111 --> OKAY
@[STORE_MEMSHADOW[22](43) ==> [STORE_MEMSHADOW[22](47), STORE_MEMSHADOW[22](45)] -log10(p) = 3.067111 --> OKAY
