========== State after 32 simulations ==========
@[MEM[0](0) ==> [MEM[0](0)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](0) ==> [MEM[0](0)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](0) ==> [MEM[0](0)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](0) ==> [MEM[0](0)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](0) ==> [MEM[0](0)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](0) ==> [MEM[0](0)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](0) ==> [MEM[0](0)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](0) ==> [MEM[0](0)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](0) ==> [MEM[0](0)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](0) ==> [MEM[0](0)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 5.421094 --> LEAKAGE
@[LOAD_MEMSHADOW[25](568 in misprediction) ==> [LOAD_MEMSHADOW[25](788), LOAD_MEMSHADOW[25](779)] -log10(p) = 5.929457 --> LEAKAGE
@[LOAD_MEMSHADOW[27](172 in misprediction) ==> [LOAD_MEMSHADOW[27](256), LOAD_MEMSHADOW[27](247)] -log10(p) = 6.940390 --> LEAKAGE
@[LOAD_MEMSHADOW[22](1360 in misprediction) ==> [LOAD_MEMSHADOW[22](1404), LOAD_MEMSHADOW[22](1395)] -log10(p) = 7.015933 --> LEAKAGE
@[LOAD_MEMSHADOW[29](1162 in misprediction) ==> [LOAD_MEMSHADOW[29](1586), LOAD_MEMSHADOW[29](1577)] -log10(p) = 7.015933 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 8.044398 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 8.044398 --> LEAKAGE
@[LOAD_MEMSHADOW[31](1360 in misprediction) ==> [LOAD_MEMSHADOW[31](1404), LOAD_MEMSHADOW[31](1395)] -log10(p) = 8.044398 --> LEAKAGE
@[LOAD_MEMSHADOW[31](1162 in misprediction) ==> [LOAD_MEMSHADOW[31](1586), LOAD_MEMSHADOW[31](1577)] -log10(p) = 8.630816 --> LEAKAGE
@[LOAD_MEMSHADOW[27](370 in misprediction) ==> [LOAD_MEMSHADOW[27](522), LOAD_MEMSHADOW[27](513)] -log10(p) = 8.630816 --> LEAKAGE

========== State after 96 simulations ==========
@[LOAD_MEMSHADOW[31](1360 in misprediction) ==> [LOAD_MEMSHADOW[31](1404), LOAD_MEMSHADOW[31](1395)] -log10(p) = 8.975985 --> LEAKAGE
@[LOAD_MEMSHADOW[22](1360 in misprediction) ==> [LOAD_MEMSHADOW[22](1404), LOAD_MEMSHADOW[22](1395)] -log10(p) = 9.091520 --> LEAKAGE
@[R1[4](59 in misprediction)] ==> [R1[4](83), R1[4](78)] -log10(p) = 9.091520 --> LEAKAGE
@[LOAD_MEMSHADOW[28](86 in misprediction) ==> [LOAD_MEMSHADOW[28](130), LOAD_MEMSHADOW[28](126)] -log10(p) = 9.091520 --> LEAKAGE
@[LOAD_MEMSHADOW[27](172 in misprediction) ==> [LOAD_MEMSHADOW[27](256), LOAD_MEMSHADOW[27](247)] -log10(p) = 9.332880 --> LEAKAGE
@[LOAD_MEMSHADOW[25](568 in misprediction) ==> [LOAD_MEMSHADOW[25](788), LOAD_MEMSHADOW[25](779)] -log10(p) = 9.590712 --> LEAKAGE
@[LOAD_MEMSHADOW[31](1162 in misprediction) ==> [LOAD_MEMSHADOW[31](1586), LOAD_MEMSHADOW[31](1577)] -log10(p) = 10.227548 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 11.154853 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 11.154853 --> LEAKAGE
@[LOAD_MEMSHADOW[27](370 in misprediction) ==> [LOAD_MEMSHADOW[27](522), LOAD_MEMSHADOW[27](513)] -log10(p) = 12.457562 --> LEAKAGE

========== State after 128 simulations ==========
@[LOAD_MEMSHADOW[28](86 in misprediction) ==> [LOAD_MEMSHADOW[28](130), LOAD_MEMSHADOW[28](126)] -log10(p) = 11.864649 --> LEAKAGE
@[LOAD_MEMSHADOW[17](86 in misprediction) ==> [LOAD_MEMSHADOW[17](130), LOAD_MEMSHADOW[17](126)] -log10(p) = 12.132502 --> LEAKAGE
@[R1[9](59 in misprediction)] ==> [R1[9](83), R1[9](78)] -log10(p) = 12.132502 --> LEAKAGE
@[LOAD_MEMSHADOW[31](1162 in misprediction) ==> [LOAD_MEMSHADOW[31](1586), LOAD_MEMSHADOW[31](1577)] -log10(p) = 12.415632 --> LEAKAGE
@[LOAD_MEMSHADOW[27](172 in misprediction) ==> [LOAD_MEMSHADOW[27](256), LOAD_MEMSHADOW[27](247)] -log10(p) = 13.187684 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 13.187684 --> LEAKAGE
