========== State after 32 simulations ==========
@[MEM[0](0) ==> [MEM[0](0)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](0) ==> [MEM[0](0)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](0) ==> [MEM[0](0)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](0) ==> [MEM[0](0)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](0) ==> [MEM[0](0)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](0) ==> [MEM[0](0)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](0) ==> [MEM[0](0)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](0) ==> [MEM[0](0)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](0) ==> [MEM[0](0)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](0) ==> [MEM[0](0)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[MEMSHADOW[10](10287) ==> [MEMSHADOW[10](10287), MEMSHADOW[10](10286)] -log10(p) = 3.288386 --> OKAY
@[LOAD_MEMSHADOW[9](22599) ==> [LOAD_MEMSHADOW[9](22599), LOAD_MEMSHADOW[9](22598)] -log10(p) = 3.288386 --> OKAY
@[R2[17](22599)] ==> [R2[17](22599), R2[17](22598)] -log10(p) = 3.288386 --> OKAY
@[MEMSHADOW[9](22599) ==> [MEMSHADOW[9](22599), MEMSHADOW[9](22598)] -log10(p) = 3.288386 --> OKAY
@[R3[13](35620)] ==> [R3[13](35620), R3[13](35616)] -log10(p) = 3.319987 --> OKAY
@[R3[16](19243)] ==> [R3[16](19243), R3[16](19239)] -log10(p) = 3.388158 --> OKAY
@[R2[16](27995)] ==> [R2[16](27995), R2[16](27992)] -log10(p) = 3.400338 --> OKAY
@[LOAD_MEMSHADOW[18](10333) ==> [LOAD_MEMSHADOW[18](10333), LOAD_MEMSHADOW[18](10332)] -log10(p) = 3.614104 --> OKAY
@[MEMSHADOW[17](22547) ==> [MEMSHADOW[17](22547), MEMSHADOW[17](22546)] -log10(p) = 3.614104 --> OKAY
@[R2[28](26945)] ==> [R2[28](26945), R2[28](26942)] -log10(p) = 3.668477 --> OKAY

========== State after 96 simulations ==========
@[STORE_MEMSHADOW[4](25179) ==> [STORE_MEMSHADOW[4](25179), STORE_MEMSHADOW[4](25178)] -log10(p) = 4.938811 --> OKAY
@[R2[4](25180)] ==> [R2[4](25180), R2[4](25177)] -log10(p) = 4.938811 --> OKAY
@[STORE_MEMSHADOW[4](25178) ==> [STORE_MEMSHADOW[4](25178), STORE_MEMSHADOW[4](25170)] -log10(p) = 4.938811 --> OKAY
@[LOAD_MEMSHADOW[28](25218) ==> [LOAD_MEMSHADOW[28](25218), LOAD_MEMSHADOW[28](25216)] -log10(p) = 4.938811 --> OKAY
@[R4[4](25218)] ==> [R4[4](25218), R4[4](25217)] -log10(p) = 4.938811 --> OKAY
@[MEMSHADOW[28](25220) ==> [MEMSHADOW[28](25220), MEMSHADOW[28](25218)] -log10(p) = 4.938811 --> OKAY
@[MEM[4](25221) ==> [MEM[4](25221)] -log10(p) = 4.938811 --> OKAY
