Library file:   library.lib
Library name:   NANG45
Design file:    ../../source/main.c ../../source/keccak_f800.s
Module name:    circuit
Linker file:    ../../source/linker.ld
Settings file:  config.set
Result folder:  .

Start Software Leakage Evaluation

Source file(s): ../../source/main.c ../../source/keccak_f800.s
Linker file:    ../../source/linker.ld
Settings file:  config.set
Result folder:  .
config file: all required information are not given

default "no_of_entries_in_report" = 10 is taken
Prepare shared data for 8 threads ...done!

Start software evaluation...
---------------------------------------------------------------------------------------------------------------------------------------------
|      Elapsed Time |     Memory Consumption |        #Sets |       Simulations | Probing Set with highest Information Leakage |  -log10(p) |
---------------------------------------------------------------------------------------------------------------------------------------------
|         1.681572s |             0.717536GB |       188640 |                32 |                   MEM[0](2) in misprediction |   0.000000 |
|         3.181630s |             1.597920GB |       188640 |                64 |                                R14[28](1013) |   2.987382 |
|         4.556261s |             1.602988GB |       188640 |                96 |                                 R7[17](1560) |   4.393833 |
|         5.945050s |             1.603628GB |       188640 |               128 |                 R6[2](1160) in misprediction |   4.835299 |
|         7.299475s |             1.592736GB |       188640 |               160 |                                R14[24](1208) |   5.341963 |
|         8.706902s |             1.603008GB |       188640 |               192 |                            MEMSHADOW[15](76) |   6.137804 |
|        10.095290s |             1.597884GB |       188640 |               224 |                            MEMSHADOW[15](76) |   6.688891 |
|        11.447488s |             1.603080GB |       188640 |               256 |                            MEMSHADOW[15](76) |   6.223999 |
|        12.828005s |             1.592668GB |       188640 |               288 |                            MEMSHADOW[15](76) |   5.925926 |
|        14.213507s |             1.603012GB |       188640 |               320 |                            MEMSHADOW[15](76) |   5.360041 |
|        15.609904s |             1.592920GB |       188640 |               352 |                            MEMSHADOW[15](76) |   4.773204 |
|        16.990638s |             1.602956GB |       188640 |               384 |                                  R6[24](670) |   4.142007 |
|        18.385313s |             1.597928GB |       188640 |               416 |                                R10[31](1186) |   4.189647 |
|        19.785779s |             1.592864GB |       188640 |               448 |                            MEMSHADOW[15](76) |   4.223300 |
|        21.219330s |             1.602980GB |       188640 |               480 |                                R12[17](1471) |   4.484455 |
|        22.625489s |             1.597876GB |       188640 |               512 |                                 R9[21](1460) |   4.164127 |
|        24.004700s |             1.603072GB |       188640 |               544 |                           MEMSHADOW[29](116) |   4.050604 |
|        25.405215s |             1.587528GB |       188640 |               576 |                                  R6[7](1725) |   3.961118 |
|        26.790378s |             1.602988GB |       188640 |               608 |                           MEMSHADOW[29](116) |   4.184256 |
|        28.164371s |             1.606148GB |       188640 |               640 |                     STORE_MEMSHADOW[29](116) |   4.226501 |
|        29.548985s |             1.602924GB |       188640 |               672 |                    STORE_MEMSHADOW[24](1990) |   3.995656 |
|        30.927668s |             1.585580GB |       188640 |               704 |                    STORE_MEMSHADOW[24](1990) |   4.282048 |
|        32.317007s |             1.602980GB |       188640 |               736 |                    STORE_MEMSHADOW[24](1550) |   4.612119 |
|        33.687774s |             1.597876GB |       188640 |               768 |                    STORE_MEMSHADOW[24](1550) |   4.324232 |
|        35.083022s |             1.603072GB |       188640 |               800 |                    STORE_MEMSHADOW[24](1550) |   4.526440 |
|        36.458463s |             1.587528GB |       188640 |               832 |                    STORE_MEMSHADOW[24](1550) |   4.212804 |
|        37.871297s |             1.602988GB |       188640 |               864 |                    STORE_MEMSHADOW[24](1550) |   4.437675 |
|        39.253852s |             1.606148GB |       188640 |               896 |                                  R2[28](467) |   4.159871 |
|        40.623632s |             1.589680GB |       188640 |               928 |                                  R2[28](467) |   4.568724 |
|        42.016533s |             1.597920GB |       188640 |               960 |                                  R2[28](467) |   4.451312 |
|        43.406287s |             1.603112GB |       188640 |               992 |                                  R2[28](467) |   4.881119 |
|        44.782569s |             1.597732GB |       188640 |              1024 |                                  R2[28](467) |   4.866249 |
|        46.215353s |             1.592588GB |       188640 |              1056 |                                  R2[28](467) |   5.092671 |
|        47.621352s |             1.602996GB |       188640 |              1088 |                                  R2[28](467) |   5.459843 |
|        49.045563s |             1.592872GB |       188640 |              1120 |                                  R2[28](467) |   4.885613 |
|        50.447551s |             1.602988GB |       188640 |              1152 |                                  R2[28](467) |   4.834032 |
|        51.865568s |             1.597856GB |       188640 |              1184 |                                  R2[28](467) |   4.586737 |
|        53.285801s |             1.603048GB |       188640 |              1216 |                                  R2[28](467) |   4.537518 |
|        54.675584s |             1.592280GB |       188640 |              1248 |                                  R2[28](467) |   4.554568 |
|        56.086617s |             1.597920GB |       188640 |              1280 |                                  R2[28](467) |   4.646333 |
|        57.458628s |             1.603112GB |       188640 |              1312 |                                  R2[28](467) |   4.528440 |
|        58.873211s |             1.597732GB |       188640 |              1344 |                                  MEM[8](801) |   4.108736 |
|        60.248481s |             1.592588GB |       188640 |              1376 |                           MEMSHADOW[28](887) |   3.790580 |
|        61.636585s |             1.597952GB |       188640 |              1408 |                           MEMSHADOW[28](888) |   3.725752 |
|        63.023327s |             1.602988GB |       188640 |              1440 |                    STORE_MEMSHADOW[25](1338) |   3.974635 |
|        64.414958s |             1.597936GB |       188640 |              1472 |                           MEMSHADOW[28](887) |   4.136283 |
|        65.821879s |             1.592828GB |       188640 |              1504 |                      STORE_MEMSHADOW[25](98) |   4.378902 |
|        67.205001s |             1.603008GB |       188640 |              1536 |                    STORE_MEMSHADOW[25](1338) |   4.193312 |
|        68.615355s |             1.597992GB |       188640 |              1568 |                    STORE_MEMSHADOW[25](1338) |   4.458015 |
|        69.985754s |             1.592884GB |       188640 |              1600 |                    STORE_MEMSHADOW[25](1338) |   4.521018 |
|        71.393755s |             1.597920GB |       188640 |              1632 |                    STORE_MEMSHADOW[25](1338) |   4.604724 |
|        72.781456s |             1.603112GB |       188640 |              1664 |                    STORE_MEMSHADOW[25](1338) |   5.022024 |
|        74.162093s |             1.597732GB |       188640 |              1696 |                    STORE_MEMSHADOW[25](1338) |   5.013321 |
|        75.534530s |             1.592588GB |       188640 |              1728 |                    STORE_MEMSHADOW[25](1338) |   5.141120 |
|        76.917223s |             1.602996GB |       188640 |              1760 |                    STORE_MEMSHADOW[25](1338) |   5.324910 |
|        78.329011s |             1.592872GB |       188640 |              1792 |                    STORE_MEMSHADOW[25](1338) |   5.237969 |
|        79.738810s |             1.602988GB |       188640 |              1824 |                    STORE_MEMSHADOW[25](1338) |   5.424490 |
|        81.152292s |             1.597856GB |       188640 |              1856 |                    STORE_MEMSHADOW[25](1338) |   5.502875 |
|        82.540497s |             1.603048GB |       188640 |              1888 |                    STORE_MEMSHADOW[25](1338) |   5.441019 |
|        83.959181s |             1.592280GB |       188640 |              1920 |                    STORE_MEMSHADOW[25](1338) |   5.043969 |
|        85.367311s |             1.597920GB |       188640 |              1952 |                    STORE_MEMSHADOW[25](1338) |   4.653202 |
|        86.741628s |             1.603112GB |       188640 |              1984 |                    STORE_MEMSHADOW[25](1338) |   5.067423 |
|        88.133554s |             1.597732GB |       188640 |              2016 |                    STORE_MEMSHADOW[25](1338) |   4.929911 |
|        89.532284s |             1.592588GB |       188640 |              2048 |                            MEMSHADOW[5](599) |   4.831078 |
|        90.918495s |             1.602996GB |       188640 |              2080 |                    STORE_MEMSHADOW[25](1338) |   4.654100 |
|        92.288802s |             1.592872GB |       188640 |              2112 |                     LOAD_MEMSHADOW[29](1400) |   4.973340 |
|        93.691776s |             1.602988GB |       188640 |              2144 |                           MEMSHADOW[28](888) |   4.971293 |
|        95.054080s |             1.597856GB |       188640 |              2176 |                     LOAD_MEMSHADOW[29](1400) |   5.053778 |
|        96.432310s |             1.603048GB |       188640 |              2208 |                     LOAD_MEMSHADOW[29](1400) |   4.730376 |
|        97.813829s |             1.592280GB |       188640 |              2240 |                                   R3[27](55) |   4.462183 |
|        99.184519s |             1.597920GB |       188640 |              2272 |                     LOAD_MEMSHADOW[29](1400) |   4.680410 |
|       100.587499s |             1.603112GB |       188640 |              2304 |                     LOAD_MEMSHADOW[29](1400) |   4.871182 |
|       102.046411s |             1.597732GB |       188640 |              2336 |                     LOAD_MEMSHADOW[29](1400) |   4.671882 |
|       103.505854s |             1.603084GB |       188640 |              2368 |                     LOAD_MEMSHADOW[29](1400) |   4.831180 |
|       104.896853s |             1.602996GB |       188640 |              2400 |                     LOAD_MEMSHADOW[29](1400) |   4.885328 |
|       106.281424s |             1.592872GB |       188640 |              2432 |                     LOAD_MEMSHADOW[29](1400) |   4.512537 |
|       107.659187s |             1.602988GB |       188640 |              2464 |                     LOAD_MEMSHADOW[29](1400) |   4.499424 |
|       109.051548s |             1.597856GB |       188640 |              2496 |                                   R3[27](55) |   4.756331 |
|       110.443830s |             1.603048GB |       188640 |              2528 |                                   R3[27](55) |   4.542518 |
|       111.827880s |             1.603020GB |       188640 |              2560 |                                   R3[27](55) |   4.579096 |
|       113.208786s |             1.597908GB |       188640 |              2592 |                     LOAD_MEMSHADOW[29](1400) |   4.691516 |
|       114.599138s |             1.603104GB |       188640 |              2624 |                                   R3[27](55) |   4.617972 |
|       116.012509s |             1.603064GB |       188640 |              2656 |                     LOAD_MEMSHADOW[29](1625) |   4.640903 |
|       117.419325s |             1.592676GB |       188640 |              2688 |                                   R3[27](55) |   4.832231 |
|       118.828468s |             1.603020GB |       188640 |              2720 |                                   R3[27](55) |   4.987218 |
|       120.250893s |             1.598036GB |       188640 |              2752 |                                   R3[27](55) |   4.734952 |
|       121.647893s |             1.603008GB |       188640 |              2784 |                                   R3[27](55) |   4.594024 |
|       123.062780s |             1.587804GB |       188640 |              2816 |                                   R3[27](55) |   4.502571 |
|       124.476201s |             1.597920GB |       188640 |              2848 |                                   R3[27](55) |   4.482488 |
|       125.864511s |             1.603112GB |       188640 |              2880 |                                   R3[27](55) |   4.426728 |
|       127.244929s |             1.597732GB |       188640 |              2912 |                                   R3[27](55) |   4.254662 |
|       128.622213s |             1.592588GB |       188640 |              2944 |                                   R3[27](55) |   4.134974 |
