========== State after 32 simulations ==========
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[R14[6](1637)] ==> [R14[6](1681), R14[6](1679)] -log10(p) = 2.256123 --> OKAY
@[R14[14](1509)] ==> [R14[14](1553), R14[14](1551)] -log10(p) = 2.273760 --> OKAY
@[R14[25](1465)] ==> [R14[25](1509), R14[25](1502)] -log10(p) = 2.394506 --> OKAY
@[R14[22](1467)] ==> [R14[22](1511), R14[22](1509)] -log10(p) = 2.394506 --> OKAY
@[R14[25](1509)] ==> [R14[25](1553), R14[25](1551)] -log10(p) = 2.557881 --> OKAY
@[R14[2](1493)] ==> [R14[2](1537), R14[2](1530)] -log10(p) = 2.559625 --> OKAY
@[R14[3](1039)] ==> [R14[3](1039), R14[3](1032)] -log10(p) = 2.562143 --> OKAY
@[R14[19](1919)] ==> [R14[19](1963), R14[19](1956)] -log10(p) = 2.562143 --> OKAY
@[R14[7](1027)] ==> [R14[7](1027), R14[7](1025)] -log10(p) = 2.586457 --> OKAY
@[R14[28](1013)] ==> [R14[28](1105), R14[28](1103)] -log10(p) = 2.987382 --> OKAY

========== State after 96 simulations ==========
@[MEMSHADOW[2](1080) ==> [MEMSHADOW[2](1080), MEMSHADOW[2](1068)] -log10(p) = 4.230430 --> OKAY
@[R6[2](1160 in misprediction)] ==> [R6[2](1184), R6[2](1065)] -log10(p) = 4.230430 --> OKAY
