Library file:   library.lib
Library name:   NANG45
Design file:    ../../source/main.c ../../source/test_Sboxes.s
Module name:    circuit
Linker file:    ../../source/linker.ld
Settings file:  config.set
Result folder:  .

Start Software Leakage Evaluation

Source file(s): ../../source/main.c ../../source/test_Sboxes.s
Linker file:    ../../source/linker.ld
Settings file:  config.set
Result folder:  .
config file: all required information are not given

default "no_of_entries_in_report" = 10 is taken
Prepare shared data for 4 threads ...done!

Start software evaluation...
---------------------------------------------------------------------------------------------------------------------------------------------
|      Elapsed Time |     Memory Consumption |        #Sets |       Simulations | Probing Set with highest Information Leakage |  -log10(p) |
---------------------------------------------------------------------------------------------------------------------------------------------
|         0.222006s |             0.327396GB |        26784 |                32 |                   MEM[0](2) in misprediction |   0.000000 |
|         0.409493s |             0.327456GB |        26784 |                64 |                                   R12[6](94) |   3.882298 |
|         0.620997s |             0.327456GB |        26784 |                96 |                                  R12[6](274) |   3.804994 |
|         0.817172s |             0.327456GB |        26784 |               128 |                      STORE_MEMSHADOW[2](362) |   4.122752 |
|         1.009771s |             0.327456GB |        26784 |               160 |                                 R12[30](334) |   4.597605 |
|         1.210703s |             0.327456GB |        26784 |               192 |                                 R12[30](334) |   3.798714 |
|         1.401360s |             0.327456GB |        26784 |               224 |                                 R12[31](220) |   3.563105 |
|         1.590576s |             0.327456GB |        26784 |               256 |                                 R12[30](334) |   3.541990 |
|         1.789410s |             0.327456GB |        26784 |               288 |                                 R12[23](230) |   3.738092 |
|         1.997283s |             0.327456GB |        26784 |               320 |                                  R12[23](30) |   4.801045 |
|         2.182438s |             0.327456GB |        26784 |               352 |                                  R12[23](30) |   4.005477 |
|         2.384573s |             0.327456GB |        26784 |               384 |                                 R12[21](254) |   3.427499 |
|         2.574370s |             0.327456GB |        26784 |               416 |                                 R12[21](254) |   3.355100 |
|         2.763307s |             0.327456GB |        26784 |               448 |                                  R12[23](30) |   3.240402 |
|         2.977090s |             0.327456GB |        26784 |               480 |                                  R12[23](30) |   3.469327 |
|         3.171377s |             0.327456GB |        26784 |               512 |                                 R12[23](230) |   3.310693 |
|         3.368691s |             0.327456GB |        26784 |               544 |                                 R12[23](230) |   3.323081 |
|         3.572340s |             0.327456GB |        26784 |               576 |                                   R7[27](17) |   3.082883 |
|         3.759853s |             0.327456GB |        26784 |               608 |                                  R11[28](87) |   3.393647 |
|         3.946891s |             0.327456GB |        26784 |               640 |                                  R11[28](87) |   3.943116 |
|         4.163765s |             0.327456GB |        26784 |               672 |                                  R11[28](87) |   3.276288 |
|         4.359796s |             0.327456GB |        26784 |               704 |                                  R11[28](87) |   3.267060 |
|         4.553997s |             0.327456GB |        26784 |               736 |                                  R11[29](81) |   3.592096 |
|         4.787667s |             0.327456GB |        26784 |               768 |                                  R11[29](81) |   3.577569 |
|         5.013023s |             0.327456GB |        26784 |               800 |                                  R10[21](61) |   3.271633 |
|         5.217573s |             0.327456GB |        26784 |               832 |                           MEMSHADOW[25](356) |   3.325343 |
|         5.414520s |             0.327456GB |        26784 |               864 |                                  R11[28](87) |   3.284148 |
|         5.604201s |             0.327456GB |        26784 |               896 |                                  R11[29](81) |   3.091115 |
|         5.806820s |             0.327456GB |        26784 |               928 |                                  R11[29](81) |   3.081736 |
|         5.995688s |             0.327456GB |        26784 |               960 |                                 R10[20](147) |   3.267141 |
|         6.189218s |             0.327456GB |        26784 |               992 |                                 R10[20](147) |   3.394243 |
|         6.388809s |             0.327456GB |        26784 |              1024 |                                  R11[28](87) |   3.221387 |
|         6.574544s |             0.327456GB |        26784 |              1056 |                                  R11[28](87) |   3.671725 |
|         6.763786s |             0.327456GB |        26784 |              1088 |                                 R10[20](147) |   3.532714 |
|         6.958201s |             0.327456GB |        26784 |              1120 |                                  R11[26](29) |   3.823176 |
|         7.150430s |             0.327456GB |        26784 |              1152 |                                 R10[20](147) |   3.570741 |
|         7.338961s |             0.327456GB |        26784 |              1184 |                                 R10[21](141) |   3.396028 |
|         7.542120s |             0.327456GB |        26784 |              1216 |                                 R10[20](147) |   3.324770 |
|         7.738318s |             0.327456GB |        26784 |              1248 |                                 R10[20](147) |   3.726269 |
