Library file:   library.lib
Library name:   NANG45
Design file:    ../../source/main.c ../../source/test_Sboxes.s
Module name:    circuit
Linker file:    ../../source/linker.ld
Settings file:  config.set
Result folder:  .

Start Software Leakage Evaluation

Source file(s): ../../source/main.c ../../source/test_Sboxes.s
Linker file:    ../../source/linker.ld
Settings file:  config.set
Result folder:  .
config file: all required information are not given

default "no_of_entries_in_report" = 10 is taken
Prepare shared data for 8 threads ...done!

Start software evaluation...
---------------------------------------------------------------------------------------------------------------------------------------------
|      Elapsed Time |     Memory Consumption |        #Sets |       Simulations | Probing Set with highest Information Leakage |  -log10(p) |
---------------------------------------------------------------------------------------------------------------------------------------------
|         0.259394s |             0.619708GB |        26784 |                32 |                   MEM[0](2) in misprediction |   0.000000 |
|         0.474748s |             0.620232GB |        26784 |                64 |                                 R12[28](144) |   2.118011 |
|         0.683564s |             0.620232GB |        26784 |                96 |                                  R7[17](277) |   3.967967 |
|         0.887646s |             0.620232GB |        26784 |               128 |                            MEMSHADOW[0](364) |   8.554442 |
|         1.125845s |             0.620232GB |        26784 |               160 |                                   R7[1](364) |  11.389185 |
|         1.421923s |             0.620232GB |        26784 |               192 |                                   R7[0](364) |  12.447981 |
|         1.699103s |             0.620232GB |        26784 |               224 |                            MEMSHADOW[3](364) |  15.375425 |
|         1.924526s |             0.620232GB |        26784 |               256 |                            MEMSHADOW[3](364) |  18.835792 |
|         2.149180s |             0.620232GB |        26784 |               288 |                            MEMSHADOW[3](364) |  20.128881 |
|         2.356566s |             0.620232GB |        26784 |               320 |                            MEMSHADOW[3](364) |  22.427793 |
|         2.584646s |             0.620232GB |        26784 |               352 |                            MEMSHADOW[3](364) |  23.520396 |
|         2.826972s |             0.620232GB |        26784 |               384 |                            MEMSHADOW[3](364) |  26.127230 |
|         3.048794s |             0.620232GB |        26784 |               416 |                            MEMSHADOW[3](364) |  28.748122 |
|         3.256516s |             0.620232GB |        26784 |               448 |                            MEMSHADOW[3](364) |  31.309619 |
|         3.456341s |             0.620232GB |        26784 |               480 |                            MEMSHADOW[3](364) |  33.069381 |
|         3.729880s |             0.620232GB |        26784 |               512 |                            MEMSHADOW[3](364) |  33.854133 |
|         4.009003s |             0.620232GB |        26784 |               544 |                            MEMSHADOW[3](364) |  35.041857 |
|         4.259418s |             0.620232GB |        26784 |               576 |                                   R7[9](364) |  36.797644 |
|         4.478726s |             0.620232GB |        26784 |               608 |                                   R7[9](364) |  38.218043 |
|         4.679774s |             0.620232GB |        26784 |               640 |                                   R7[9](364) |  40.473752 |
|         4.888042s |             0.620232GB |        26784 |               672 |                            MEMSHADOW[3](364) |  41.644177 |
|         5.094032s |             0.620232GB |        26784 |               704 |                            MEMSHADOW[3](364) |  43.149599 |
|         5.306768s |             0.620232GB |        26784 |               736 |                                   R7[9](364) |  45.605770 |
|         5.515043s |             0.620232GB |        26784 |               768 |                                   R7[9](364) |  47.669322 |
|         5.724909s |             0.620232GB |        26784 |               800 |                            MEMSHADOW[3](364) |  50.097750 |
|         5.939762s |             0.620232GB |        26784 |               832 |                                   R7[9](364) |  51.258143 |
|         6.140205s |             0.620232GB |        26784 |               864 |                            MEMSHADOW[3](364) |  52.972470 |
|         6.438354s |             0.620232GB |        26784 |               896 |                                   R7[9](364) |  55.686579 |
|         6.689156s |             0.620232GB |        26784 |               928 |                                   R7[9](364) |  57.151686 |
|         6.893236s |             0.620232GB |        26784 |               960 |                                   R7[9](364) |  58.954849 |
|         7.106741s |             0.620232GB |        26784 |               992 |                                   R7[9](364) |  61.959927 |
|         7.305565s |             0.620232GB |        26784 |              1024 |                                   R7[9](364) |  64.128790 |
|         7.513583s |             0.620232GB |        26784 |              1056 |                                   R7[9](364) |  65.227782 |
|         7.803641s |             0.620232GB |        26784 |              1088 |                            MEMSHADOW[3](364) |  67.569616 |
|         8.005846s |             0.620232GB |        26784 |              1120 |                            MEMSHADOW[3](364) |  69.319378 |
|         8.218197s |             0.620232GB |        26784 |              1152 |                                   R7[9](364) |  70.276773 |
|         8.418117s |             0.620232GB |        26784 |              1184 |                                   R7[9](364) |  71.771915 |
|         8.616348s |             0.620232GB |        26784 |              1216 |                                   R7[9](364) |  73.472877 |
|         8.844520s |             0.620232GB |        26784 |              1248 |                                   R7[0](364) |  74.486506 |
|         9.077353s |             0.620232GB |        26784 |              1280 |                                   R7[9](364) |  76.104367 |
|         9.386694s |             0.620232GB |        26784 |              1312 |                                   R7[0](364) |  78.135161 |
|         9.610189s |             0.620232GB |        26784 |              1344 |                            MEMSHADOW[3](364) |  80.300401 |
|         9.818697s |             0.620232GB |        26784 |              1376 |                            MEMSHADOW[3](364) |  81.697019 |
|        10.033845s |             0.620232GB |        26784 |              1408 |                            MEMSHADOW[3](364) |  83.670337 |
|        10.233841s |             0.620232GB |        26784 |              1440 |                            MEMSHADOW[3](364) |  84.662209 |
|        10.436286s |             0.620232GB |        26784 |              1472 |                            MEMSHADOW[3](364) |  85.741679 |
|        10.653657s |             0.620232GB |        26784 |              1504 |                                   R7[0](364) |  87.571185 |
|        10.855021s |             0.620232GB |        26784 |              1536 |                                   R7[0](364) |  89.647728 |
|        11.060938s |             0.620232GB |        26784 |              1568 |                                   R7[0](364) |  90.978698 |
|        11.269690s |             0.620232GB |        26784 |              1600 |                            MEMSHADOW[3](364) |  93.673926 |
|        11.500561s |             0.620232GB |        26784 |              1632 |                            MEMSHADOW[3](364) |  95.856337 |
|        11.744144s |             0.620232GB |        26784 |              1664 |                            MEMSHADOW[3](364) |  97.737507 |
|        11.968644s |             0.620232GB |        26784 |              1696 |                            MEMSHADOW[3](364) |  99.094501 |
|        12.171450s |             0.620232GB |        26784 |              1728 |                                   R7[9](364) | 101.040022 |
|        12.387269s |             0.620232GB |        26784 |              1760 |                                   R7[9](364) | 102.613802 |
|        12.587812s |             0.620232GB |        26784 |              1792 |                                   R7[9](364) | 105.444381 |
|        12.786490s |             0.620232GB |        26784 |              1824 |                                   R7[9](364) | 109.199533 |
|        13.006883s |             0.620232GB |        26784 |              1856 |                                   R7[9](364) | 111.475776 |
|        13.206965s |             0.620232GB |        26784 |              1888 |                                   R7[9](364) | 113.068731 |
|        13.422272s |             0.620232GB |        26784 |              1920 |                                   R7[9](364) | 114.583216 |
|        13.627594s |             0.620232GB |        26784 |              1952 |                                   R7[9](364) | 116.585005 |
|        13.832416s |             0.620232GB |        26784 |              1984 |                                   R7[9](364) | 119.133994 |
|        14.058371s |             0.620232GB |        26784 |              2016 |                                   R7[9](364) | 121.038581 |
|        14.264285s |             0.620232GB |        26784 |              2048 |                                   R7[9](364) | 121.705088 |
|        14.466086s |             0.620232GB |        26784 |              2080 |                                   R7[9](364) | 122.907529 |
|        14.680922s |             0.620232GB |        26784 |              2112 |                            MEMSHADOW[3](364) | 124.984547 |
|        14.884938s |             0.620232GB |        26784 |              2144 |                            MEMSHADOW[3](364) | 127.449903 |
|        15.095716s |             0.620232GB |        26784 |              2176 |                            MEMSHADOW[3](364) | 129.331057 |
|        15.302425s |             0.620232GB |        26784 |              2208 |                            MEMSHADOW[3](364) | 130.987777 |
|        15.519267s |             0.620232GB |        26784 |              2240 |                            MEMSHADOW[3](364) | 133.265917 |
|        15.777227s |             0.620232GB |        26784 |              2272 |                            MEMSHADOW[3](364) | 135.934387 |
|        16.010917s |             0.620232GB |        26784 |              2304 |                            MEMSHADOW[3](364) | 136.693575 |
|        16.238019s |             0.620232GB |        26784 |              2336 |                            MEMSHADOW[3](364) | 139.253940 |
|        16.460645s |             0.620232GB |        26784 |              2368 |                            MEMSHADOW[3](364) | 141.173340 |
|        16.663033s |             0.620232GB |        26784 |              2400 |                            MEMSHADOW[3](364) | 143.494329 |
|        16.880191s |             0.620232GB |        26784 |              2432 |                            MEMSHADOW[3](364) | 146.105015 |
|        17.082822s |             0.620232GB |        26784 |              2464 |                            MEMSHADOW[3](364) | 148.162401 |
|        17.280346s |             0.620232GB |        26784 |              2496 |                            MEMSHADOW[3](364) | 150.523202 |
|        17.498020s |             0.620232GB |        26784 |              2528 |                            MEMSHADOW[3](364) | 154.995313 |
|        17.697872s |             0.620232GB |        26784 |              2560 |                            MEMSHADOW[3](364) | 156.615328 |
|        17.908115s |             0.620232GB |        26784 |              2592 |                            MEMSHADOW[3](364) | 157.701580 |
|        18.135788s |             0.620232GB |        26784 |              2624 |                            MEMSHADOW[3](364) | 160.813262 |
|        18.330689s |             0.620232GB |        26784 |              2656 |                            MEMSHADOW[3](364) | 162.290679 |
|        18.549262s |             0.620232GB |        26784 |              2688 |                            MEMSHADOW[3](364) | 163.724135 |
|        18.762194s |             0.620232GB |        26784 |              2720 |                            MEMSHADOW[3](364) | 165.756698 |
|        18.972185s |             0.620232GB |        26784 |              2752 |                            MEMSHADOW[3](364) | 167.508377 |
|        19.181983s |             0.620232GB |        26784 |              2784 |                            MEMSHADOW[3](364) | 169.528961 |
|        19.397142s |             0.620232GB |        26784 |              2816 |                            MEMSHADOW[3](364) | 171.248510 |
|        19.622022s |             0.620232GB |        26784 |              2848 |                            MEMSHADOW[3](364) | 174.119409 |
|        19.862048s |             0.620232GB |        26784 |              2880 |                            MEMSHADOW[3](364) | 176.890406 |
|        20.064432s |             0.620232GB |        26784 |              2912 |                            MEMSHADOW[3](364) | 177.939055 |
|        20.311552s |             0.620232GB |        26784 |              2944 |                            MEMSHADOW[3](364) | 180.537439 |
|        20.529016s |             0.620232GB |        26784 |              2976 |                            MEMSHADOW[3](364) | 181.506634 |
|        20.760246s |             0.620232GB |        26784 |              3008 |                            MEMSHADOW[3](364) | 183.518855 |
|        20.994296s |             0.620232GB |        26784 |              3040 |                            MEMSHADOW[3](364) | 185.269062 |
|        21.225825s |             0.620232GB |        26784 |              3072 |                            MEMSHADOW[3](364) | 187.433385 |
|        21.445875s |             0.620232GB |        26784 |              3104 |                            MEMSHADOW[3](364) | 188.944620 |
|        21.662345s |             0.620232GB |        26784 |              3136 |                            MEMSHADOW[3](364) | 190.530342 |
|        21.871185s |             0.620232GB |        26784 |              3168 |                            MEMSHADOW[3](364) | 191.508018 |
|        22.089426s |             0.620232GB |        26784 |              3200 |                            MEMSHADOW[3](364) | 193.470339 |
|        22.300757s |             0.620232GB |        26784 |              3232 |                            MEMSHADOW[3](364) | 194.299623 |
|        22.515252s |             0.620232GB |        26784 |              3264 |                            MEMSHADOW[3](364) | 195.259590 |
|        22.734146s |             0.620232GB |        26784 |              3296 |                            MEMSHADOW[3](364) | 197.772851 |
|        23.009066s |             0.620232GB |        26784 |              3328 |                            MEMSHADOW[3](364) | 198.649949 |
|        23.272725s |             0.620232GB |        26784 |              3360 |                            MEMSHADOW[3](364) | 200.333303 |
|        23.560923s |             0.620232GB |        26784 |              3392 |                            MEMSHADOW[3](364) | 202.834834 |
|        23.856953s |             0.620232GB |        26784 |              3424 |                            MEMSHADOW[3](364) | 204.172280 |
|        24.133637s |             0.620232GB |        26784 |              3456 |                            MEMSHADOW[3](364) | 206.543124 |
|        24.423977s |             0.620232GB |        26784 |              3488 |                            MEMSHADOW[3](364) | 208.188610 |
|        24.684017s |             0.620232GB |        26784 |              3520 |                            MEMSHADOW[3](364) | 209.225985 |
|        24.936432s |             0.620232GB |        26784 |              3552 |                            MEMSHADOW[3](364) | 212.534774 |
|        25.160021s |             0.620232GB |        26784 |              3584 |                            MEMSHADOW[3](364) | 215.156694 |
|        25.369083s |             0.620232GB |        26784 |              3616 |                            MEMSHADOW[3](364) | 215.607078 |
|        25.620082s |             0.620232GB |        26784 |              3648 |                            MEMSHADOW[3](364) | 217.621815 |
|        25.846103s |             0.620232GB |        26784 |              3680 |                            MEMSHADOW[3](364) | 219.452553 |
|        26.096433s |             0.620232GB |        26784 |              3712 |                            MEMSHADOW[3](364) | 220.334924 |
|        26.311272s |             0.620232GB |        26784 |              3744 |                            MEMSHADOW[3](364) | 222.599453 |
|        26.568198s |             0.620232GB |        26784 |              3776 |                            MEMSHADOW[3](364) | 223.515694 |
|        26.859649s |             0.620232GB |        26784 |              3808 |                            MEMSHADOW[3](364) | 224.756429 |
|        27.144887s |             0.620232GB |        26784 |              3840 |                            MEMSHADOW[3](364) | 227.367316 |
|        27.394605s |             0.620232GB |        26784 |              3872 |                            MEMSHADOW[3](364) | 228.213924 |
|        27.649022s |             0.620232GB |        26784 |              3904 |                            MEMSHADOW[3](364) | 229.113328 |
|        27.891502s |             0.620232GB |        26784 |              3936 |                            MEMSHADOW[3](364) | 232.207856 |
|        28.111762s |             0.620232GB |        26784 |              3968 |                            MEMSHADOW[3](364) | 234.141359 |
|        28.388472s |             0.620232GB |        26784 |              4000 |                            MEMSHADOW[3](364) | 235.388633 |
|        28.654001s |             0.620232GB |        26784 |              4032 |                            MEMSHADOW[3](364) | 236.537400 |
