========== State after 32 simulations ==========
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[R6[31](102)] ==> [R6[31](102), R6[31](85)] -log10(p) = 1.815553 --> OKAY
@[R12[22](80)] ==> [R12[22](80), R12[22](74)] -log10(p) = 1.815553 --> OKAY
@[R6[31](82)] ==> [R6[31](82), R6[31](59)] -log10(p) = 1.815553 --> OKAY
@[R6[31](85)] ==> [R6[31](85), R6[31](82)] -log10(p) = 1.815553 --> OKAY
@[R12[28](24)] ==> [R12[28](28), R12[28](24)] -log10(p) = 1.815553 --> OKAY
@[R12[24](270)] ==> [R12[24](270), R12[24](264)] -log10(p) = 2.045846 --> OKAY
@[R12[28](164)] ==> [R12[28](164), R12[28](160)] -log10(p) = 2.118011 --> OKAY
@[R12[22](324)] ==> [R12[22](324), R12[22](318)] -log10(p) = 2.118011 --> OKAY
@[R12[28](124)] ==> [R12[28](124), R12[28](120)] -log10(p) = 2.118011 --> OKAY
@[R12[28](144)] ==> [R12[28](144), R12[28](140)] -log10(p) = 2.118011 --> OKAY

========== State after 96 simulations ==========
@[R9[28](16)] ==> [R9[28](20), R9[28](17)] -log10(p) = 2.796578 --> OKAY
@[R9[1](47)] ==> [R9[1](47), R9[1](41)] -log10(p) = 2.942459 --> OKAY
@[LOAD_MEMSHADOW[13](364) ==> [LOAD_MEMSHADOW[13](364), LOAD_MEMSHADOW[13](9)] -log10(p) = 2.979465 --> OKAY
@[LOAD_MEMSHADOW[21](364) ==> [LOAD_MEMSHADOW[21](364), LOAD_MEMSHADOW[21](9)] -log10(p) = 2.979465 --> OKAY
@[R12[23](298)] ==> [R12[23](298), R12[23](294)] -log10(p) = 3.265783 --> OKAY
@[R10[2](127)] ==> [R10[2](127), R10[2](121)] -log10(p) = 3.380091 --> OKAY
@[R12[18](346)] ==> [R12[18](346), R12[18](340)] -log10(p) = 3.522923 --> OKAY
@[R11[3](167)] ==> [R11[3](167), R11[3](161)] -log10(p) = 3.884920 --> OKAY
@[R11[22](29)] ==> [R11[22](33), R11[22](32)] -log10(p) = 3.884920 --> OKAY
