========== State after 64 simulations ==========
@[STORE_MEMSHADOW[0](2) ==> [STORE_MEMSHADOW[0](2), STORE_MEMSHADOW[0](0)] -log10(p) = 0.708297 --> OKAY
@[STORE_MEMSHADOW[1](2) ==> [STORE_MEMSHADOW[1](2), STORE_MEMSHADOW[1](0)] -log10(p) = 0.708297 --> OKAY
@[STORE_MEMSHADOW[2](2) ==> [STORE_MEMSHADOW[2](2), STORE_MEMSHADOW[2](0)] -log10(p) = 0.708297 --> OKAY
@[STORE_MEMSHADOW[3](2) ==> [STORE_MEMSHADOW[3](2), STORE_MEMSHADOW[3](0)] -log10(p) = 0.708297 --> OKAY
@[STORE_MEMSHADOW[4](2) ==> [STORE_MEMSHADOW[4](2), STORE_MEMSHADOW[4](0)] -log10(p) = 0.708297 --> OKAY
@[STORE_MEMSHADOW[5](2) ==> [STORE_MEMSHADOW[5](2), STORE_MEMSHADOW[5](0)] -log10(p) = 0.708297 --> OKAY
@[STORE_MEMSHADOW[6](2) ==> [STORE_MEMSHADOW[6](2), STORE_MEMSHADOW[6](0)] -log10(p) = 0.708297 --> OKAY
@[STORE_MEMSHADOW[8](2) ==> [STORE_MEMSHADOW[8](2), STORE_MEMSHADOW[8](0)] -log10(p) = 0.708297 --> OKAY
@[STORE_MEMSHADOW[9](2) ==> [STORE_MEMSHADOW[9](2), STORE_MEMSHADOW[9](0)] -log10(p) = 0.708297 --> OKAY
@[STORE_MEMSHADOW[10](2) ==> [STORE_MEMSHADOW[10](2), STORE_MEMSHADOW[10](0)] -log10(p) = 0.708297 --> OKAY

========== State after 128 simulations ==========
@[R2[7](9)] ==> [R2[7](9), R2[7](8)] -log10(p) = 2.295596 --> OKAY
@[VR[7](9)] ==> [R2[7](9), R2[7](8), R0[7](0)] -log10(p) = 2.295596 --> OKAY
@[VR[7](9)] ==> [R2[7](9), R2[7](8), R1[7](0)] -log10(p) = 2.295596 --> OKAY
@[VR[7](9)] ==> [R2[7](9), R2[7](8), R3[7](5)] -log10(p) = 2.295596 --> OKAY
@[VR[7](9)] ==> [R2[7](9), R2[7](8), R4[7](0)] -log10(p) = 2.295596 --> OKAY
@[VR[7](9)] ==> [R2[7](9), R2[7](8), R5[7](0)] -log10(p) = 2.295596 --> OKAY
@[VR[7](9)] ==> [R2[7](9), R2[7](8), R6[7](0)] -log10(p) = 2.295596 --> OKAY
@[VR[7](9)] ==> [R2[7](9), R2[7](8), R7[7](0)] -log10(p) = 2.295596 --> OKAY
@[VR[7](9)] ==> [R2[7](9), R2[7](8), R8[7](0)] -log10(p) = 2.295596 --> OKAY
@[VR[7](9)] ==> [R2[7](9), R2[7](8), R9[7](0)] -log10(p) = 2.295596 --> OKAY

========== State after 192 simulations ==========
@[R2[12](9)] ==> [R2[12](9), R2[12](8)] -log10(p) = 2.595756 --> OKAY
@[VR[12](9)] ==> [R2[12](9), R2[12](8), R0[12](0)] -log10(p) = 2.595756 --> OKAY
@[VR[12](9)] ==> [R2[12](9), R2[12](8), R1[12](0)] -log10(p) = 2.595756 --> OKAY
@[VR[12](9)] ==> [R2[12](9), R2[12](8), R3[12](5)] -log10(p) = 2.595756 --> OKAY
@[VR[12](9)] ==> [R2[12](9), R2[12](8), R4[12](0)] -log10(p) = 2.595756 --> OKAY
@[VR[12](9)] ==> [R2[12](9), R2[12](8), R5[12](0)] -log10(p) = 2.595756 --> OKAY
